5800,19
5801,21
5802,22
5803,21
5804,0
5805,21
5806,21
5807,23
5808,23
5809,23
5810,21
5811,24
5812,24
5813,24
5814,20
5815,25
5816,21
5817,22
5818,19
5819,19
5820,25
5821,23
5822,21
5823,22
5824,17
5825,25
5826,23
5827,24
5828,20
5829,24
5830,21
5831,24
5832,18
5833,22
5834,24
5835,24
5836,24
5837,22
5838,21
5839,20
5840,21
5841,21
5842,20
5843,22
5844,24
5845,22
5846,21
5847,22
5848,22
5849,19
5850,21
5851,23
5852,18
5853,22
5854,17
5855,22
5856,22
5857,22
5858,21
5859,24
5860,22
5861,24
5862,21
5863,20
5864,0
5865,0
5866,20
5867,20
5868,0
5869,24
5870,17
5871,24
5872,23
5873,23
5874,22
5875,25
5876,20
5877,20
5878,19
5879,20
5880,18
5881,24
5882,21
5883,19
5884,19
5885,22
5886,22
5887,24
5888,19
5889,25
5890,21
5891,22
5892,22
5893,22
5894,22
5895,18
5896,23
5897,16
5898,23
5899,23
5900,21
5901,24
5902,20
5903,17
5904,21
5905,21
5906,20
5907,21
5908,0
5909,21
5910,20
5911,22
5912,19
5913,23
5914,24
5915,16
5916,22
5917,23
5918,22
5919,20
5920,23
5921,19
5922,21
5923,20
5924,17
5925,20
5926,18
5927,22
5928,20
5929,21
5930,21
5931,25
5932,19
5933,18
5934,22
5935,21
5936,22
5937,21
5938,23
5939,23
5940,21
5941,22
5942,20
5943,21
5944,22
5945,21
5946,22
5947,21
5948,19
5949,20
5950,21
5951,20
5952,20
5953,0
5954,19
5955,21
5956,22
5957,0
5958,24
5959,21
5960,23
5961,18
5962,23
5963,20
5964,23
5965,0
5966,21
5967,25
5968,24
5969,22
5970,25
5971,21
5972,23
5973,23
5974,21
5975,23
5976,0
5977,21
5978,15
5979,24
5980,20
5981,17
5982,21
5983,19
5984,20
5985,21
5986,21
5987,21
5988,21
5989,0
5990,20
5991,23
5992,21
5993,19
5994,21
5995,23
5996,19
5997,19
5998,22
5999,22
6000,25
6001,20
6002,24
6003,19
6004,17
6005,23
6006,18
6007,23
6008,23
6009,20
6010,24
6011,18
6012,24
6013,21
6014,20
6015,20
6016,22
6017,23
6018,24
6019,21
6020,21
6021,21
6022,23
6023,20
6024,25
6025,21
6026,24
6027,24
6028,22
6029,20
6030,19
6031,21
6032,21
6033,25
6034,22
6035,21
6036,21
6037,23
6038,22
6039,21
6040,23
6041,24
6042,0
6043,22
6044,0
6045,20
6046,22
6047,21
6048,22
6049,19
6050,22
6051,20
6052,23
6053,20
6054,19
6055,24
6056,0
6057,19
6058,22
6059,24
6060,21
6061,21
6062,18
6063,23
6064,22
6065,16
6066,24
6067,20
6068,22
6069,19
6070,22
6071,22
6072,22
6073,22
6074,22
6075,21
6076,21
6077,24
6078,24
6079,20
6080,22
6081,20
6082,19
6083,20
6084,24
6085,19
6086,24
6087,17
6088,22
6089,21
6090,23
6091,24
6092,23
6093,22
6094,23
6095,20
6096,23
6097,21
6098,23
6099,0
6100,20
6101,24
6102,24
6103,24
6104,22
6105,22
6106,22
6107,21
6108,23
6109,24
6110,23
6111,18
6112,23
6113,21
6114,22
6115,22
6116,23
6117,18
6118,19
6119,22
6120,21
6121,18
6122,23
6123,21
6124,18
6125,24
6126,21
6127,22
6128,24
6129,22
6130,19
6131,23
6132,19
6133,21
6134,21
6135,0
6136,22
6137,23
6138,20
6139,23
6140,21
6141,0
6142,23
6143,23
6144,22
6145,18
6146,21
6147,20
6148,22
6149,21
6150,22
6151,0
6152,22
6153,21
6154,20
6155,22
6156,24
6157,17
6158,19
6159,0
6160,20
6161,22
6162,22
6163,19
6164,22
6165,17
6166,22
6167,21
6168,18
6169,23
6170,22
6171,23
6172,23
6173,22
6174,23
6175,22
6176,19
6177,21
6178,22
6179,18
6180,21
6181,19
6182,24
6183,22
6184,22
6185,22
6186,21
6187,25
6188,21
6189,24
6190,23
6191,19
6192,21
6193,23
6194,24
6195,0
6196,23
6197,23
6198,20
6199,22
6200,21
6201,21
6202,21
6203,24
6204,20
6205,23
6206,18
6207,21
6208,18
6209,24
6210,23
6211,24
6212,23
6213,22
6214,20
6215,21
6216,21
6217,22
6218,22
6219,19
6220,20
6221,21
6222,25
6223,20
6224,24
6225,22
6226,22
6227,21
6228,20
6229,21
6230,24
6231,24
6232,23
6233,23
6234,24
6235,22
6236,20
6237,21
6238,20
6239,22
6240,21
6241,20
6242,20
6243,22
6244,17
6245,22
6246,21
6247,21
6248,24
6249,19
6250,20
6251,16
6252,24
6253,22
6254,15
6255,23
6256,23
6257,22
6258,23
6259,21
6260,22
6261,22
6262,20
6263,22
6264,25
6265,18
6266,17
6267,23
6268,19
6269,20
6270,24
6271,19
6272,23
6273,21
6274,23
6275,25
6276,16
6277,17
6278,20
6279,22
6280,22
6281,21
6282,16
6283,21
6284,23
6285,25
6286,19
6287,18
6288,18
6289,23
6290,20
6291,21
6292,22
6293,18
6294,20
6295,20
6296,22
6297,25
6298,21
6299,22
6300,20
6301,24
6302,23
6303,23
6304,16
6305,20
6306,25
6307,23
6308,19
6309,24
6310,24
6311,20
6312,20
6313,24
6314,23
6315,21
6316,24
6317,23
6318,20
6319,22
6320,22
6321,21
6322,24
6323,22
6324,25
6325,19
6326,21
6327,24
6328,21
6329,23
6330,19
6331,23
6332,17
6333,21
6334,19
6335,21
6336,22
6337,24
6338,21
6339,20
6340,19
6341,16
6342,22
6343,21
6344,23
6345,24
6346,24
6347,25
6348,24
6349,22
6350,22
6351,21
6352,24
6353,23
6354,21
6355,22
6356,19
6357,21
6358,25
6359,17
6360,20
6361,22
6362,23
6363,21
6364,20
6365,0
6366,22
6367,19
6368,23
6369,24
6370,20
6371,22
6372,19
6373,22
6374,19
6375,19
6376,25
6377,23
6378,22
6379,19
6380,23
6381,24
6382,21
6383,24
6384,20
6385,17
6386,21
6387,20
6388,22
6389,20
6390,20
6391,22
6392,19
6393,20
6394,23
6395,23
6396,18
6397,23
6398,20
6399,21
6400,21
6401,20
6402,20
6403,20
6404,19
6405,22
6406,23
6407,24
6408,23
6409,21
6410,20
6411,21
6412,21
6413,18
6414,20
6415,23
6416,19
6417,18
6418,17
6419,20
6420,20
6421,18
6422,23
6423,19
6424,23
6425,19
6426,19
6427,24
6428,25
6429,20
6430,21
6431,22
6432,18
6433,22
6434,22
6435,23
6436,20
6437,17
6438,24
6439,0
6440,20
6441,24
6442,21
6443,19
6444,23
6445,22
6446,0
6447,21
6448,20
6449,24
6450,23
6451,22
6452,24
6453,19
6454,20
6455,22
6456,22
6457,19
6458,19
6459,20
6460,24
6461,20
6462,22
6463,21
6464,20
6465,21
6466,22
6467,24
6468,22
6469,24
6470,22
6471,20
6472,23
6473,23
6474,20
6475,20
6476,20
6477,17
6478,0
6479,22
6480,20
6481,20
6482,17
6483,21
6484,24
6485,21
6486,21
6487,20
6488,18
6489,24
6490,19
6491,21
6492,22
6493,20
6494,22
6495,21
6496,21
6497,21
6498,22
6499,23
6500,22
6501,24
6502,20
6503,23
6504,19
6505,22
6506,24
6507,0
6508,21
6509,19
6510,22
6511,23
6512,22
6513,24
6514,22
6515,24
6516,21
6517,20
6518,23
6519,24
6520,20
6521,19
6522,22
6523,21
6524,22
6525,0
6526,22
6527,24
6528,23
6529,20
6530,20
6531,21
6532,20
6533,20
6534,24
6535,22
6536,24
6537,23
6538,19
6539,23
6540,19
6541,21
6542,22
6543,20
6544,21
6545,20
6546,21
6547,21
6548,16
6549,21
6550,24
6551,21
6552,22
6553,22
6554,21
6555,21
6556,20
6557,18
6558,16
6559,20
6560,16
6561,19
6562,18
6563,23
6564,21
6565,22
6566,18
6567,19
6568,24
6569,19
6570,21
6571,19
6572,21
6573,23
6574,22
6575,21
6576,20
6577,18
6578,19
6579,21
6580,23
6581,24
6582,20
6583,24
6584,22
6585,20
6586,20
6587,0
6588,23
6589,23
6590,22
6591,24
6592,22
6593,24
6594,20
6595,23
6596,21
6597,21
6598,21
6599,22
6600,22
6601,25
6602,19
6603,23
6604,22
6605,19
6606,20
6607,21
6608,22
6609,23
6610,22
6611,23
6612,20
6613,20
6614,23
6615,20
6616,22
6617,21
6618,16
6619,19
6620,23
6621,21
6622,23
6623,22
6624,21
6625,22
6626,24
6627,24
6628,19
6629,25
6630,22
6631,21
6632,23
6633,22
6634,19
6635,21
6636,23
6637,20
6638,23
6639,24
6640,19
6641,21
6642,17
6643,24
6644,22
6645,22
6646,14
6647,18
6648,21
6649,23
6650,22
6651,22
6652,20
6653,22
6654,23
6655,22
6656,20
6657,23
6658,22
6659,22
6660,22
6661,23
6662,0
6663,23
6664,17
6665,25
6666,24
6667,20
6668,20
6669,24
6670,20
6671,20
6672,22
6673,21
6674,22
6675,22
6676,0
6677,24
6678,20
6679,21
6680,19
6681,22
6682,23
6683,20
6684,22
6685,22
6686,0
6687,22
6688,20
6689,21
6690,21
6691,22
6692,23
6693,18
6694,20
6695,22
6696,23
6697,23
6698,23
6699,21
6700,21
6701,18
6702,20
6703,22
6704,20
6705,18
6706,23
6707,20
6708,20
6709,23
6710,22
6711,21
6712,20
6713,22
6714,22
6715,24
6716,17
6717,21
6718,21
6719,21
6720,22
6721,17
6722,24
6723,23
6724,23
6725,21
6726,18
6727,22
6728,21
6729,23
6730,19
6731,22
6732,23
6733,21
6734,23
6735,22
6736,21
6737,21
6738,19
6739,20
6740,22
6741,22
6742,24
6743,22
6744,20
6745,22
6746,20
6747,21
6748,22
6749,21
6750,17
6751,24
6752,22
6753,23
6754,18
6755,21
6756,16
6757,24
6758,20
6759,24
6760,24
6761,20
6762,22
6763,23
6764,19
6765,21
6766,24
6767,22
6768,22
6769,19
6770,22
6771,22
6772,24
6773,21
6774,21
6775,17
6776,22
6777,25
6778,20
6779,21
6780,21
6781,22
6782,22
6783,23
6784,22
6785,25
6786,18
6787,21
6788,20
6789,16
6790,23
6791,18
6792,24
6793,24
6794,23
6795,24
6796,21
6797,22
6798,20
6799,21
6800,22
6801,22
6802,22
6803,24
6804,24
6805,24
6806,19
6807,22
6808,22
6809,18
6810,20
6811,24
6812,22
6813,21
6814,25
6815,25
6816,19
6817,17
6818,22
6819,23
6820,23
6821,20
6822,0
6823,20
6824,23
6825,20
6826,21
6827,22
6828,21
6829,21
6830,17
6831,21
6832,24
6833,22
6834,21
6835,19
6836,22
6837,19
6838,20
6839,24
6840,22
6841,22
6842,20
6843,18
6844,0
6845,20
6846,23
6847,20
6848,21
6849,23
6850,22
6851,22
6852,17
6853,21
6854,23
6855,24
6856,21
6857,24
6858,24
6859,18
6860,21
6861,24
6862,20
6863,21
6864,24
6865,20
6866,23
6867,21
6868,20
6869,20
6870,23
6871,23
6872,19
6873,24
6874,22
6875,22
6876,21
6877,24
6878,23
6879,21
6880,20
6881,23
6882,24
6883,19
6884,22
6885,23
6886,20
6887,22
6888,19
6889,21
6890,24
6891,22
6892,19
6893,24
6894,23
6895,18
6896,21
6897,22
6898,19
6899,22
6900,23
6901,23
6902,23
6903,21
6904,24
6905,24
6906,22
6907,22
6908,21
6909,20
6910,17
6911,22
6912,18
6913,18
6914,24
6915,22
6916,21
6917,21
6918,23
6919,23
6920,19
6921,23
6922,18
6923,25
6924,19
6925,22
6926,21
6927,24
6928,21
6929,16
6930,22
6931,19
6932,20
6933,21
6934,0
6935,18
6936,21
6937,24
6938,20
6939,19
6940,23
6941,23
6942,22
6943,17
6944,19
6945,21
6946,0
6947,17
6948,24
6949,23
6950,23
6951,20
6952,20
6953,21
6954,22
6955,23
6956,20
6957,21
6958,20
6959,19
6960,22
6961,22
6962,20
6963,23
6964,24
6965,20
6966,0
6967,22
6968,22
6969,19
6970,22
6971,19
6972,23
6973,21
6974,21
6975,20
6976,23
6977,23
6978,20
6979,24
6980,25
6981,22
6982,21
6983,21
6984,19
6985,15
6986,21
6987,21
6988,23
6989,23
6990,20
6991,25
6992,23
6993,21
6994,22
6995,23
6996,19
6997,20
6998,22
6999,22
7000,23
7001,20
7002,22
7003,23
7004,21
7005,24
7006,20
7007,19
7008,23
7009,22
7010,22
7011,20
7012,19
7013,22
7014,21
7015,22
7016,21
7017,23
7018,19
7019,22
7020,22
7021,22
7022,19
7023,17
7024,19
7025,21
7026,15
7027,22
7028,21
7029,19
7030,22
7031,24
7032,20
7033,22
7034,18
7035,22
7036,21
7037,20
7038,21
7039,21
7040,20
7041,21
7042,23
7043,19
7044,21
7045,25
7046,22
7047,24
7048,19
7049,24
7050,22
7051,22
7052,14
7053,22
7054,21
7055,22
7056,25
7057,20
7058,25
7059,21
7060,20
7061,24
7062,20
7063,24
7064,19
7065,20
7066,21
7067,19
7068,20
7069,22
7070,25
7071,22
7072,24
7073,20
7074,22
7075,25
7076,0
7077,21
7078,23
7079,23
7080,22
7081,19
7082,22
7083,24
7084,23
7085,20
7086,23
7087,19
7088,20
7089,21
7090,23
7091,22
7092,19
7093,23
7094,22
7095,23
7096,22
7097,22
7098,21
7099,23
7100,22
7101,19
7102,24
7103,20
7104,24
7105,24
7106,23
7107,22
7108,24
7109,24
7110,18
7111,22
7112,19
7113,21
7114,17
7115,20
7116,0
7117,22
7118,20
7119,20
7120,22
7121,21
7122,21
7123,19
7124,24
7125,23
7126,19
7127,19
7128,19
7129,0
7130,24
7131,19
7132,20
7133,22
7134,19
7135,19
7136,24
7137,20
7138,25
7139,24
7140,22
7141,23
7142,20
7143,20
7144,24
7145,21
7146,20
7147,21
7148,20
7149,22
7150,22
7151,21
7152,20
7153,22
7154,20
7155,20
7156,21
7157,23
7158,22
7159,22
7160,19
7161,19
7162,21
7163,17
7164,20
7165,22
7166,24
7167,20
7168,20
7169,20
7170,21
7171,23
7172,25
7173,21
7174,19
7175,20
7176,25
7177,18
7178,22
7179,23
7180,18
7181,19
7182,20
7183,24
7184,24
7185,23
7186,23
7187,25
7188,17
7189,23
7190,20
7191,20
7192,19
7193,21
7194,23
7195,21
7196,24
7197,22
7198,16
7199,0
7200,23
7201,20
7202,22
7203,24
7204,21
7205,22
7206,20
7207,0
7208,21
7209,18
7210,20
7211,23
7212,23
7213,18
7214,23
7215,22
7216,20
7217,23
7218,21
7219,23
7220,19
7221,23
7222,22
7223,21
7224,23
7225,22
7226,20
7227,21
7228,24
7229,23
7230,21
7231,21
7232,21
7233,16
7234,20
7235,17
7236,18
7237,22
7238,22
7239,22
7240,20
7241,24
7242,17
7243,23
7244,24
7245,20
7246,21
7247,20
7248,0
7249,21
7250,24
7251,20
7252,23
7253,20
7254,25
7255,21
7256,20
7257,23
7258,25
7259,22
7260,21
7261,20
7262,22
7263,23
7264,21
7265,19
7266,21
7267,19
7268,21
7269,23
7270,20
7271,21
7272,24
7273,21
7274,21
7275,0
7276,23
7277,22
7278,21
7279,19
7280,21
7281,21
7282,19
7283,22
7284,18
7285,22
7286,17
7287,22
7288,23
7289,17
7290,20
7291,16
7292,24
7293,22
7294,22
7295,21
7296,22
7297,21
7298,23
7299,24
7300,19
7301,23
7302,21
7303,20
7304,20
7305,23
7306,21
7307,20
7308,0
7309,24
7310,25
7311,23
7312,25
7313,24
7314,20
7315,25
7316,20
7317,23
7318,23
7319,22
7320,19
7321,25
7322,23
7323,21
7324,22
7325,25
7326,0
7327,20
7328,23
7329,25
7330,19
7331,23
7332,20
7333,24
7334,22
7335,25
7336,21
7337,19
7338,23
7339,18
7340,21
7341,23
7342,20
7343,22
7344,22
7345,21
7346,21
7347,24
7348,22
7349,24
7350,0
7351,21
7352,22
7353,17
7354,20
7355,20
7356,23
7357,21
7358,20
7359,20
7360,23
7361,18
7362,18
7363,20
7364,21
7365,20
7366,21
7367,25
7368,22
7369,23
7370,21
7371,18
7372,0
7373,23
7374,16
7375,23
7376,22
7377,21
7378,24
7379,22
7380,22
7381,22
7382,18
7383,21
7384,21
7385,21
7386,20
7387,22
7388,22
7389,18
7390,22
7391,25
7392,22
7393,19
7394,21
7395,22
7396,0
7397,19
7398,21
7399,21
7400,20
7401,21
7402,21
7403,20
7404,23
7405,20
7406,23
7407,22
7408,22
7409,24
7410,20
7411,24
7412,21
7413,23
7414,21
7415,21
7416,25
7417,20
7418,24
7419,23
7420,20
7421,20
7422,23
7423,18
7424,23
7425,23
7426,18
7427,24
7428,22
7429,21
7430,22
7431,23
7432,18
7433,22
7434,21
7435,21
7436,20
7437,22
7438,21
7439,23
7440,24
7441,24
7442,19
7443,23
7444,24
7445,21
7446,23
7447,24
7448,19
7449,20
7450,23
7451,24
7452,22
7453,21
7454,23
7455,17
7456,19
7457,18
7458,22
7459,21
7460,23
7461,21
7462,20
7463,23
7464,21
7465,23
7466,20
7467,0
7468,22
7469,20
7470,23
7471,23
7472,21
7473,23
7474,23
7475,21
7476,20
7477,19
7478,20
7479,21
7480,19
7481,24
7482,21
7483,20
7484,21
7485,21
7486,20
7487,22
7488,21
7489,23
7490,19
7491,17
7492,18
7493,23
7494,22
7495,17
7496,21
7497,21
7498,20
7499,20
7500,17
7501,21
7502,23
7503,18
7504,22
7505,23
7506,20
7507,21
7508,21
7509,21
7510,19
7511,22
7512,25
7513,20
7514,22
7515,23
7516,19
7517,20
7518,22
7519,23
7520,22
7521,24
7522,0
7523,23
7524,23
7525,23
7526,19
7527,23
7528,22
7529,22
7530,24
7531,22
7532,18
7533,21
7534,22
7535,20
7536,18
7537,22
7538,21
7539,20
7540,22
7541,25
7542,22
7543,21
7544,22
7545,21
7546,18
7547,23
7548,19
7549,21
7550,20
7551,24
7552,23
7553,24
7554,22
7555,19
7556,20
7557,22
7558,22
7559,24
7560,22
7561,21
7562,21
7563,22
7564,18
7565,23
7566,20
7567,25
7568,22
7569,21
7570,22
7571,23
7572,19
7573,21
7574,23
7575,23
7576,24
7577,22
7578,20
7579,0
7580,25
7581,21
7582,18
7583,20
7584,21
7585,0
7586,23
7587,19
7588,21
7589,19
7590,20
7591,24
7592,24
7593,23
7594,20
7595,23
7596,24
7597,23
7598,21
7599,19
7600,22
7601,20
7602,24
7603,19
7604,22
7605,20
7606,19
7607,23
7608,21
7609,20
7610,21
7611,23
7612,20
7613,20
7614,23
7615,21
7616,23
7617,23
7618,20
7619,17
7620,24
7621,22
7622,20
7623,22
7624,24
7625,20
7626,24
7627,21
7628,25
7629,23
7630,24
7631,19
7632,19
7633,19
7634,20
7635,23
7636,23
7637,23
7638,23
7639,21
7640,18
7641,25
7642,21
7643,24
7644,21
7645,21
7646,22
7647,20
7648,21
7649,20
7650,22
7651,20
7652,22
7653,23
7654,24
7655,23
7656,18
7657,25
7658,21
7659,20
7660,21
7661,22
7662,21
7663,21
7664,20
7665,21
7666,24
7667,20
7668,21
7669,21
7670,17
7671,20
7672,22
7673,22
7674,20
7675,23
7676,23
7677,24
7678,18
7679,21
7680,20
7681,21
7682,22
7683,19
7684,22
7685,18
7686,24
7687,19
7688,22
7689,19
7690,19
7691,23
7692,22
7693,21
7694,22
7695,22
7696,22
7697,23
7698,21
7699,20
7700,20
7701,23
7702,19
7703,24
7704,20
7705,22
7706,21
7707,22
7708,20
7709,22
7710,22
7711,19
7712,0
7713,16
7714,19
7715,20
7716,24
7717,19
7718,25
7719,19
7720,23
7721,22
7722,20
7723,20
7724,21
7725,17
7726,20
7727,21
7728,21
7729,19
7730,23
7731,22
7732,21
7733,22
7734,22
7735,22
7736,21
7737,23
7738,20
7739,24
7740,20
7741,20
7742,21
7743,20
7744,23
7745,19
7746,24
7747,22
7748,21
7749,19
7750,22
7751,23
7752,20
7753,20
7754,21
7755,23
7756,20
7757,20
7758,23
7759,21
7760,21
7761,24
7762,21
7763,24
7764,23
7765,22
7766,18
7767,23
7768,23
7769,22
7770,17
7771,20
7772,21
7773,23
7774,23
7775,23
7776,23
7777,18
7778,19
7779,21
7780,24
7781,21
7782,23
7783,19
7784,21
7785,22
7786,24
7787,21
7788,19
7789,0
7790,20
7791,23
7792,21
7793,22
7794,22
7795,20
7796,22
7797,18
7798,21
7799,23
7800,24
7801,0
7802,24
7803,24
7804,19
7805,18
7806,17
7807,21
7808,17
7809,20
7810,21
7811,21
7812,22
7813,20
7814,0
7815,24
7816,22
7817,0
7818,21
7819,22
7820,0
7821,20
7822,23
7823,21
7824,20
7825,22
7826,24
7827,24
7828,22
7829,21
7830,23
7831,20
7832,21
7833,22
7834,19
7835,21
7836,21
7837,21
7838,19
7839,24
7840,23
7841,18
7842,20
7843,21
7844,19
7845,21
7846,23
7847,20
7848,19
7849,25
7850,21
7851,21
7852,21
7853,23
7854,17
7855,20
7856,22
7857,25
7858,22
7859,25
7860,20
7861,20
7862,24
7863,20
7864,21
7865,21
7866,23
7867,24
7868,21
7869,24
7870,19
7871,23
7872,21
7873,23
7874,22
7875,19
7876,24
7877,23
7878,17
7879,19
7880,23
7881,22
7882,22
7883,25
7884,24
7885,25
7886,24
7887,22
7888,19
7889,23
7890,15
7891,20
7892,19
7893,17
7894,22
7895,22
7896,19
7897,21
7898,22
7899,18
7900,24
7901,24
7902,19
7903,23
7904,21
7905,24
7906,18
7907,23
7908,22
7909,23
7910,21
7911,24
7912,24
7913,23
7914,21
7915,19
7916,22
7917,21
7918,18
7919,23
7920,22
7921,22
7922,21
7923,23
7924,20
7925,20
7926,20
7927,21
7928,22
7929,0
7930,21
7931,23
7932,21
7933,22
7934,20
7935,24
7936,20
7937,21
7938,17
7939,21
7940,23
7941,21
7942,22
7943,24
7944,24
7945,23
7946,21
7947,20
7948,21
7949,22
7950,22
7951,20
7952,21
7953,24
7954,21
7955,19
7956,20
7957,23
7958,20
7959,23
7960,22
7961,19
7962,23
7963,23
7964,22
7965,0
7966,17
7967,21
7968,23
7969,23
7970,20
7971,20
7972,24
7973,18
7974,18
7975,23
7976,23
7977,22
7978,23
7979,20
7980,22
7981,16
7982,22
7983,14
7984,22
7985,23
7986,19
7987,22
7988,22
7989,24
7990,19
7991,25
7992,21
7993,20
7994,23
7995,25
7996,19
7997,22
7998,22
7999,20
8000,23
8001,20
8002,23
8003,22
8004,19
8005,23
8006,21
8007,20
8008,24
8009,24
8010,22
8011,22
8012,18
8013,22
8014,19
8015,19
8016,23
8017,24
8018,23
8019,21
8020,21
8021,23
8022,20
8023,22
8024,23
8025,23
8026,24
8027,25
8028,22
8029,21
8030,20
8031,23
8032,21
8033,19
8034,23
8035,24
8036,23
8037,23
8038,20
8039,21
8040,24
8041,18
8042,23
8043,23
8044,20
8045,22
8046,21
8047,22
8048,25
8049,20
8050,23
8051,22
8052,13
8053,24
8054,21
8055,21
8056,22
8057,20
8058,23
8059,21
8060,18
8061,22
8062,22
8063,22
8064,24
8065,23
8066,25
8067,21
8068,21
8069,22
8070,20
8071,22
8072,22
8073,21
8074,22
8075,0
8076,23
8077,21
8078,24
8079,17
8080,19
8081,15
8082,23
8083,21
8084,23
8085,24
8086,18
8087,21
8088,22
8089,23
8090,23
8091,22
8092,22
8093,22
8094,23
8095,21
8096,23
8097,20
8098,25
8099,21
8100,22
8101,20
8102,19
8103,18
8104,23
8105,21
8106,21
8107,22
8108,0
8109,19
8110,21
8111,17
8112,21
8113,20
8114,22
8115,23
8116,24
8117,23
8118,22
8119,24
8120,20
8121,23
8122,20
8123,24
8124,19
8125,23
8126,0
8127,23
8128,21
8129,19
8130,23
8131,22
8132,24
8133,20
8134,23
8135,22
8136,21
8137,24
8138,22
8139,21
8140,25
8141,21
8142,23
8143,20
8144,21
8145,23
8146,24
8147,19
8148,19
8149,23
8150,21
8151,17
8152,0
8153,25
8154,20
8155,23
8156,0
8157,22
8158,24
8159,21
8160,19
8161,19
8162,19
8163,21
8164,22
8165,20
8166,17
8167,17
8168,23
8169,23
8170,19
8171,0
8172,23
8173,23
8174,22
8175,24
8176,21
8177,23
8178,20
8179,18
8180,24
8181,22
8182,21
8183,23
8184,23
8185,23
8186,24
8187,23
8188,21
8189,23
8190,19
8191,21
8192,19
8193,16
8194,21
8195,23
8196,21
8197,22
8198,22
8199,20
8200,20
8201,22
8202,19
8203,20
8204,22
8205,24
8206,18
8207,22
8208,22
8209,22
8210,19
8211,21
8212,22
8213,22
8214,20
8215,17
8216,21
8217,23
8218,18
8219,19
8220,23
8221,21
8222,22
8223,17
8224,22
8225,20
8226,22
8227,22
8228,23
8229,22
8230,23
8231,23
8232,20
8233,18
8234,23
8235,22
8236,21
8237,21
8238,20
8239,18
8240,0
8241,24
8242,20
8243,23
8244,24
8245,18
8246,20
8247,22
8248,21
8249,18
8250,25
8251,21
8252,24
8253,23
8254,19
8255,0
8256,21
8257,25
8258,18
8259,18
8260,23
8261,18
8262,22
8263,23
8264,20
8265,22
8266,22
8267,21
8268,23
8269,22
8270,24
8271,19
8272,22
8273,20
8274,20
8275,23
8276,20
8277,20
8278,23
8279,19
8280,24
8281,23
8282,19
8283,21
8284,19
8285,20
8286,20
8287,22
8288,21
8289,22
8290,21
8291,22
8292,19
8293,21
8294,24
8295,24
8296,17
8297,18
8298,17
8299,21
8300,22
8301,23
8302,20
8303,20
8304,22
8305,20
8306,23
8307,24
8308,22
8309,22
8310,20
8311,21
8312,21
8313,23
8314,21
8315,23
8316,24
8317,22
8318,23
8319,0
8320,20
8321,21
8322,22
8323,17
8324,21
8325,22
8326,24
8327,23
8328,23
8329,23
8330,19
8331,22
8332,22
8333,20
8334,24
8335,21
8336,22
8337,22
8338,23
8339,25
8340,20
8341,23
8342,24
8343,21
8344,23
8345,18
8346,20
8347,24
8348,18
8349,22
8350,21
8351,24
8352,22
8353,21
8354,19
8355,22
8356,20
8357,25
8358,25
8359,19
8360,22
8361,22
8362,16
8363,23
8364,22
8365,21
8366,19
8367,18
8368,25
8369,21
8370,19
8371,21
8372,24
8373,20
8374,21
8375,22
8376,22
8377,20
8378,21
8379,23
8380,22
8381,21
8382,22
8383,18
8384,23
8385,22
8386,21
8387,20
8388,25
8389,23
8390,23
8391,20
8392,22
8393,21
8394,21
8395,22
8396,23
8397,24
8398,22
8399,24
8400,17
8401,20
8402,18
8403,23
8404,21
8405,21
8406,23
8407,16
8408,23
8409,22
8410,21
8411,20
8412,20
8413,20
8414,24
8415,23
8416,21
8417,22
8418,21
8419,19
8420,22
8421,24
8422,21
8423,21
8424,24
8425,21
8426,20
8427,21
8428,23
8429,23
8430,18
8431,21
8432,24
8433,23
8434,22
8435,21
8436,18
8437,21
8438,23
8439,23
8440,19
8441,22
8442,20
8443,24
8444,20
8445,20
8446,23
8447,20
8448,22
8449,20
8450,20
8451,22
8452,21
8453,19
8454,17
8455,20
8456,21
8457,22
8458,21
8459,20
8460,24
8461,21
8462,19
8463,19
8464,0
8465,21
8466,23
8467,21
8468,23
8469,18
8470,20
8471,21
8472,0
8473,16
8474,15
8475,21
8476,22
8477,23
8478,23
8479,23
8480,24
8481,20
8482,24
8483,21
8484,24
8485,21
8486,23
8487,0
8488,0
8489,23
8490,22
8491,20
8492,22
8493,18
8494,0
8495,22
8496,21
8497,24
8498,22
8499,22
8500,0
8501,23
8502,22
8503,22
8504,20
8505,23
8506,21
8507,25
8508,21
8509,24
8510,24
8511,25
8512,23
8513,20
8514,23
8515,0
8516,24
8517,23
8518,25
8519,21
8520,21
8521,17
8522,22
8523,22
8524,21
8525,22
8526,19
8527,21
8528,20
8529,23
8530,23
8531,23
8532,23
8533,22
8534,19
8535,18
8536,19
8537,23
8538,21
8539,19
8540,22
8541,21
8542,22
8543,22
8544,24
8545,22
8546,19
8547,20
8548,23
8549,21
8550,21
8551,22
8552,23
8553,25
8554,18
8555,21
8556,24
8557,22
8558,22
8559,23
8560,21
8561,21
8562,20
8563,18
8564,21
8565,20
8566,24
8567,18
8568,23
8569,23
8570,23
8571,0
8572,21
8573,22
8574,15
8575,20
8576,18
8577,24
8578,23
8579,23
8580,19
8581,21
8582,22
8583,23
8584,20
8585,22
8586,18
8587,21
8588,19
8589,23
8590,19
8591,22
8592,21
8593,23
8594,21
8595,20
8596,23
8597,22
8598,22
8599,20
